algorithm,source_id,source_name,destination_id,destination_name,status,runtime_ms,hops,total_distance_m,path,path_names,segments,reference_status,reference_runtime_ms,reference_total_distance_m,reference_path,reference_path_names,reference_comparison_status,reference_distance_match,reference_path_match,reference_distance_delta_m,error
bellman_ford,6,Gerbang Soehat,8,GKM FILKOM UB,ok,5.5444,23,589.61,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11 -> 49 -> 47 -> 46 -> 8,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,6->176:53.12 | 176->175:10.32 | 175->174:37.01 | 174->173:75.11 | 173->151:48.62 | 151->172:9.04 | 172->184:38.13 | 184->119:20.45 | 119->118:11.26 | 118->117:12.88 | 117->116:10.8 | 116->158:10.16 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4 | 2->11:31.02 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.2206,589.61,6 -> 176 -> 175 -> 174 -> 173 -> 151 -> 172 -> 184 -> 119 -> 118 -> 117 -> 116 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11 -> 49 -> 47 -> 46 -> 8,Gerbang Soehat -> JLUB_T13 -> JLUB_T12 -> JLUB_T11 -> JLUB_T10 -> JLMRP_T1 -> JLUB_T9 -> JLUB_T21 -> BUND_T4 -> BUND_T3 -> BUND_T2 -> BUND_T1 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,7,Gerbang Veteran,1,Gedung A FILKOM UB,ok,4.6955,13,370.04,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 169 -> 39 -> 33 -> 54 -> 35 -> 1,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> JLUB_T6 -> FILKOM_P21 -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,7->55:21.96 | 55->164:21.37 | 164->168:58.36 | 168->165:18.92 | 165->166:55.28 | 166->183:18.15 | 183->167:26.41 | 167->169:46.2 | 169->39:30.71 | 39->33:37.77 | 33->54:14.5 | 54->35:8.99 | 35->1:11.42,ok,0.1011,370.04,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 169 -> 39 -> 33 -> 54 -> 35 -> 1,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> JLUB_T6 -> FILKOM_P21 -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,7,Gerbang Veteran,2,Gedung F FILKOM UB,ok,4.7728,10,314.76,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 169 -> 39 -> 2,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> JLUB_T6 -> FILKOM_P21 -> Gedung F FILKOM UB,7->55:21.96 | 55->164:21.37 | 164->168:58.36 | 168->165:18.92 | 165->166:55.28 | 166->183:18.15 | 183->167:26.41 | 167->169:46.2 | 169->39:30.71 | 39->2:17.4,ok,0.083,314.76,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 169 -> 39 -> 2,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> JLUB_T6 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,7,Gerbang Veteran,3,Gedung G FILKOM UB,ok,4.718,12,348.09,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 38 -> 48 -> 49 -> 11 -> 3,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> FILKOM_P20 -> FILKOM_P30 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung G FILKOM UB,7->55:21.96 | 55->164:21.37 | 164->168:58.36 | 168->165:18.92 | 165->166:55.28 | 166->183:18.15 | 183->167:26.41 | 167->38:9.12 | 38->48:16.67 | 48->49:43.31 | 49->11:26.95 | 11->3:31.59,ok,0.0869,348.09,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 38 -> 48 -> 49 -> 11 -> 3,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> FILKOM_P20 -> FILKOM_P30 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,7,Gerbang Veteran,11,Junction FILKOM UB,ok,4.6428,11,316.5,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 38 -> 48 -> 49 -> 11,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> FILKOM_P20 -> FILKOM_P30 -> FILKOM_P31 -> Junction FILKOM UB,7->55:21.96 | 55->164:21.37 | 164->168:58.36 | 168->165:18.92 | 165->166:55.28 | 166->183:18.15 | 183->167:26.41 | 167->38:9.12 | 38->48:16.67 | 48->49:43.31 | 49->11:26.95,ok,0.0776,316.5,7 -> 55 -> 164 -> 168 -> 165 -> 166 -> 183 -> 167 -> 38 -> 48 -> 49 -> 11,Gerbang Veteran -> FKG_P1 -> JLUB_T1 -> JLUB_T5 -> JLUB_T2 -> JLUB_T3 -> JLUB_T20 -> JLUB_T4 -> FILKOM_P20 -> FILKOM_P30 -> FILKOM_P31 -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,7,Gerbang Veteran,8,GKM FILKOM UB,ok,4.7124,8,239.91,7 -> 55 -> 56 -> 57 -> 60 -> 58 -> 59 -> 21 -> 8,Gerbang Veteran -> FKG_P1 -> FKG_P2 -> FKG_P3 -> FKG_P6 -> FKG_P4 -> FKG_P5 -> FILKOM_P3 -> GKM FILKOM UB,7->55:21.96 | 55->56:52.12 | 56->57:32.46 | 57->60:47.62 | 60->58:26.1 | 58->59:28.06 | 59->21:7.71 | 21->8:23.88,ok,0.0351,239.91,7 -> 55 -> 56 -> 57 -> 60 -> 58 -> 59 -> 21 -> 8,Gerbang Veteran -> FKG_P1 -> FKG_P2 -> FKG_P3 -> FKG_P6 -> FKG_P4 -> FKG_P5 -> FILKOM_P3 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,8,GKM FILKOM UB,1,Gedung A FILKOM UB,ok,4.4776,8,149.37,8 -> 46 -> 47 -> 49 -> 11 -> 33 -> 54 -> 35 -> 1,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,8->46:9.24 | 46->47:16.03 | 47->49:40.37 | 49->11:26.95 | 11->33:21.87 | 33->54:14.5 | 54->35:8.99 | 35->1:11.42,ok,0.0734,149.37,8 -> 46 -> 47 -> 49 -> 11 -> 33 -> 54 -> 35 -> 1,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,8,GKM FILKOM UB,2,Gedung F FILKOM UB,ok,4.4625,5,123.61,8 -> 46 -> 47 -> 49 -> 11 -> 2,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung F FILKOM UB,8->46:9.24 | 46->47:16.03 | 47->49:40.37 | 49->11:26.95 | 11->2:31.02,ok,0.0532,123.61,8 -> 46 -> 47 -> 49 -> 11 -> 2,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,8,GKM FILKOM UB,3,Gedung G FILKOM UB,ok,4.4645,5,124.18,8 -> 46 -> 47 -> 49 -> 11 -> 3,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung G FILKOM UB,8->46:9.24 | 46->47:16.03 | 47->49:40.37 | 49->11:26.95 | 11->3:31.59,ok,0.0565,124.18,8 -> 46 -> 47 -> 49 -> 11 -> 3,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,8,GKM FILKOM UB,11,Junction FILKOM UB,ok,4.5104,4,92.59,8 -> 46 -> 47 -> 49 -> 11,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB,8->46:9.24 | 46->47:16.03 | 47->49:40.37 | 49->11:26.95,ok,0.0414,92.59,8 -> 46 -> 47 -> 49 -> 11,GKM FILKOM UB -> FILKOM_P28 -> FILKOM_P29 -> FILKOM_P31 -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,9,GOR Pertamina,1,Gedung A FILKOM UB,ok,3.4734,11,214.23,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,9->72:14.5 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->24:21.28 | 24->25:10.72 | 25->34:9.76 | 34->1:22.04,ok,0.0927,214.23,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,9,GOR Pertamina,2,Gedung F FILKOM UB,ok,3.396,11,267.15,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,9->72:14.5 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->2:31.02,ok,0.1343,267.15,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,9,GOR Pertamina,3,Gedung G FILKOM UB,ok,3.4559,9,204.54,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,9->72:14.5 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17,ok,0.0841,204.54,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,9,GOR Pertamina,11,Junction FILKOM UB,ok,3.4248,10,236.13,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,9->72:14.5 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59,ok,0.1166,236.13,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,9,GOR Pertamina,8,GKM FILKOM UB,ok,3.4731,14,328.72,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,9->72:14.5 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.2078,328.72,9 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,GOR Pertamina -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,10,Griya Brawijaya,1,Gedung A FILKOM UB,ok,3.5236,6,96.11,10 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,10->138:15.55 | 138->132:16.76 | 132->24:21.28 | 24->25:10.72 | 25->34:9.76 | 34->1:22.04,ok,0.0401,96.11,10 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,10,Griya Brawijaya,2,Gedung F FILKOM UB,ok,3.4977,6,149.03,10 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,10->138:15.55 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->2:31.02,ok,0.0765,149.03,10 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,10,Griya Brawijaya,3,Gedung G FILKOM UB,ok,3.4968,4,86.42,10 -> 138 -> 132 -> 23 -> 3,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,10->138:15.55 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17,ok,0.0324,86.42,10 -> 138 -> 132 -> 23 -> 3,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,10,Griya Brawijaya,11,Junction FILKOM UB,ok,3.5459,5,118.01,10 -> 138 -> 132 -> 23 -> 3 -> 11,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,10->138:15.55 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59,ok,0.0632,118.01,10 -> 138 -> 132 -> 23 -> 3 -> 11,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,10,Griya Brawijaya,8,GKM FILKOM UB,ok,3.5225,9,210.6,10 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,10->138:15.55 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.1357,210.6,10 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,Griya Brawijaya -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,11,Junction FILKOM UB,1,Gedung A FILKOM UB,ok,3.9282,4,56.78,11 -> 33 -> 54 -> 35 -> 1,Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,11->33:21.87 | 33->54:14.5 | 54->35:8.99 | 35->1:11.42,ok,0.0231,56.78,11 -> 33 -> 54 -> 35 -> 1,Junction FILKOM UB -> FILKOM_P15 -> FILKOM_P36 -> FILKOM_P17 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,11,Junction FILKOM UB,2,Gedung F FILKOM UB,ok,4.0212,1,31.02,11 -> 2,Junction FILKOM UB -> Gedung F FILKOM UB,11->2:31.02,ok,0.0108,31.02,11 -> 2,Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,11,Junction FILKOM UB,3,Gedung G FILKOM UB,ok,3.9714,1,31.59,11 -> 3,Junction FILKOM UB -> Gedung G FILKOM UB,11->3:31.59,ok,0.0196,31.59,11 -> 3,Junction FILKOM UB -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,11,Junction FILKOM UB,8,GKM FILKOM UB,ok,3.9796,4,92.59,11 -> 49 -> 47 -> 46 -> 8,Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.0675,92.59,11 -> 49 -> 47 -> 46 -> 8,Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,12,Kantin CL,1,Gedung A FILKOM UB,ok,4.6889,17,295.76,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,12->104:12.21 | 104->103:8.5 | 103->102:15.79 | 102->101:19.49 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->24:21.28 | 24->25:10.72 | 25->34:9.76 | 34->1:22.04,ok,0.1376,295.76,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 24 -> 25 -> 34 -> 1,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,12,Kantin CL,2,Gedung F FILKOM UB,ok,4.6837,17,348.68,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,12->104:12.21 | 104->103:8.5 | 103->102:15.79 | 102->101:19.49 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->2:31.02,ok,0.1709,348.68,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 2,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,12,Kantin CL,3,Gedung G FILKOM UB,ok,4.7363,15,286.07,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,12->104:12.21 | 104->103:8.5 | 103->102:15.79 | 102->101:19.49 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17,ok,0.144,286.07,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,12,Kantin CL,11,Junction FILKOM UB,ok,4.6602,16,317.66,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,12->104:12.21 | 104->103:8.5 | 103->102:15.79 | 102->101:19.49 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59,ok,0.1548,317.66,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
